Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy
NeuralNet,mnist,SGD,100,0.1,1,1,1,2.399,2.353,11.770
NeuralNet,mnist,SGD,100,0.1,1,1,2,2.596,2.962,10.280
NeuralNet,mnist,SGD,100,0.1,1,1,3,3.002,3.026,8.920
NeuralNet,mnist,SGD,100,0.1,1,1,4,3.119,3.193,9.580
NeuralNet,mnist,SGD,100,0.1,1,1,5,3.550,3.287,10.280
NeuralNet,mnist,SGD,100,0.1,1,1,6,3.308,3.289,9.820
NeuralNet,mnist,SGD,100,0.1,1,1,7,3.784,3.883,9.580
NeuralNet,mnist,SGD,100,0.1,1,1,8,3.809,3.139,8.920
NeuralNet,mnist,SGD,100,0.1,1,1,9,3.740,4.514,9.790
NeuralNet,mnist,SGD,100,0.1,1,1,10,4.562,5.210,9.820
NeuralNet,mnist,SGD,100,0.1,1,1,11,5.203,6.476,9.790
NeuralNet,mnist,SGD,100,0.1,1,1,12,5.534,5.908,10.100
NeuralNet,mnist,SGD,100,0.1,1,1,13,5.771,6.013,9.790
NeuralNet,mnist,SGD,100,0.1,1,1,14,5.470,5.210,9.580
NeuralNet,mnist,SGD,100,0.1,1,1,15,5.699,6.249,10.320
NeuralNet,mnist,SGD,100,0.1,1,1,16,6.340,3.421,10.100
NeuralNet,mnist,SGD,100,0.1,1,1,17,3.578,2.793,10.100
NeuralNet,mnist,SGD,100,0.1,1,1,18,3.508,3.629,11.350
NeuralNet,mnist,SGD,100,0.1,1,1,19,4.185,4.299,9.740
NeuralNet,mnist,SGD,100,0.1,1,1,20,4.304,3.440,8.920
NeuralNet,mnist,SGD,100,0.1,1,1,21,4.174,4.224,10.100
NeuralNet,mnist,SGD,100,0.1,1,1,22,4.221,3.262,9.580
NeuralNet,mnist,SGD,100,0.1,1,1,23,4.206,4.027,10.320
NeuralNet,mnist,SGD,100,0.1,1,1,24,4.139,4.448,9.830
NeuralNet,mnist,SGD,100,0.1,1,1,25,4.038,4.320,8.930
NeuralNet,mnist,SGD,100,0.01,1,1,1,0.565,0.581,87.800
NeuralNet,mnist,SGD,100,0.01,1,1,2,0.679,0.805,80.910
NeuralNet,mnist,SGD,100,0.01,1,1,3,0.733,0.706,78.680
NeuralNet,mnist,SGD,100,0.01,1,1,4,0.820,0.806,75.350
NeuralNet,mnist,SGD,100,0.01,1,1,5,0.799,0.855,78.620
NeuralNet,mnist,SGD,100,0.01,1,1,6,0.899,1.004,72.770
NeuralNet,mnist,SGD,100,0.01,1,1,7,1.017,1.297,67.720
NeuralNet,mnist,SGD,100,0.01,1,1,8,1.149,1.318,60.270
NeuralNet,mnist,SGD,100,0.01,1,1,9,1.190,1.323,57.810
NeuralNet,mnist,SGD,100,0.01,1,1,10,1.414,1.714,41.520
NeuralNet,mnist,SGD,100,0.01,1,1,11,1.501,1.526,53.190
NeuralNet,mnist,SGD,100,0.01,1,1,12,1.394,1.488,49.540
NeuralNet,mnist,SGD,100,0.01,1,1,13,1.441,1.602,43.250
NeuralNet,mnist,SGD,100,0.01,1,1,14,1.549,1.704,46.010
NeuralNet,mnist,SGD,100,0.01,1,1,15,1.657,1.711,39.590
NeuralNet,mnist,SGD,100,0.01,1,1,16,1.592,1.951,42.060
NeuralNet,mnist,SGD,100,0.01,1,1,17,1.701,1.782,32.230
NeuralNet,mnist,SGD,100,0.01,1,1,18,1.820,1.954,34.250
NeuralNet,mnist,SGD,100,0.01,1,1,19,1.848,1.941,29.360
NeuralNet,mnist,SGD,100,0.01,1,1,20,2.010,1.929,28.780
NeuralNet,mnist,SGD,100,0.01,1,1,21,1.999,2.036,22.800
NeuralNet,mnist,SGD,100,0.01,1,1,22,2.044,2.316,23.200
NeuralNet,mnist,SGD,100,0.01,1,1,23,2.091,2.085,20.130
NeuralNet,mnist,SGD,100,0.01,1,1,24,2.160,2.290,14.920
NeuralNet,mnist,SGD,100,0.01,1,1,25,2.225,2.465,19.900
NeuralNet,mnist,SGD,100,0.001,1,1,1,0.551,0.210,93.580
NeuralNet,mnist,SGD,100,0.001,1,1,2,0.183,0.146,95.650
NeuralNet,mnist,SGD,100,0.001,1,1,3,0.136,0.143,95.560
NeuralNet,mnist,SGD,100,0.001,1,1,4,0.117,0.136,96.070
NeuralNet,mnist,SGD,100,0.001,1,1,5,0.106,0.131,96.020
NeuralNet,mnist,SGD,100,0.001,1,1,6,0.096,0.124,96.420
NeuralNet,mnist,SGD,100,0.001,1,1,7,0.089,0.130,96.320
NeuralNet,mnist,SGD,100,0.001,1,1,8,0.083,0.137,96.390
NeuralNet,mnist,SGD,100,0.001,1,1,9,0.080,0.142,96.220
NeuralNet,mnist,SGD,100,0.001,1,1,10,0.075,0.158,95.920
NeuralNet,mnist,SGD,100,0.001,1,1,11,0.072,0.142,96.320
NeuralNet,mnist,SGD,100,0.001,1,1,12,0.070,0.141,96.380
NeuralNet,mnist,SGD,100,0.001,1,1,13,0.066,0.146,96.390
NeuralNet,mnist,SGD,100,0.001,1,1,14,0.064,0.151,96.390
NeuralNet,mnist,SGD,100,0.001,1,1,15,0.062,0.153,96.510
NeuralNet,mnist,SGD,100,0.001,1,1,16,0.060,0.149,96.470
NeuralNet,mnist,SGD,100,0.001,1,1,17,0.058,0.176,96.280
NeuralNet,mnist,SGD,100,0.001,1,1,18,0.056,0.162,96.370
NeuralNet,mnist,SGD,100,0.001,1,1,19,0.055,0.168,96.160
NeuralNet,mnist,SGD,100,0.001,1,1,20,0.053,0.157,96.450
NeuralNet,mnist,SGD,100,0.001,1,1,21,0.052,0.182,96.350
NeuralNet,mnist,SGD,100,0.001,1,1,22,0.052,0.192,95.940
NeuralNet,mnist,SGD,100,0.001,1,1,23,0.051,0.181,96.310
NeuralNet,mnist,SGD,100,0.001,1,1,24,0.048,0.193,96.140
NeuralNet,mnist,SGD,100,0.001,1,1,25,0.049,0.184,96.350
NeuralNet,mnist,SGD,100,0.0001,1,1,1,1.805,1.274,75.020
NeuralNet,mnist,SGD,100,0.0001,1,1,2,0.927,0.632,85.670
NeuralNet,mnist,SGD,100,0.0001,1,1,3,0.518,0.402,89.180
NeuralNet,mnist,SGD,100,0.0001,1,1,4,0.372,0.320,90.830
NeuralNet,mnist,SGD,100,0.0001,1,1,5,0.312,0.279,91.960
NeuralNet,mnist,SGD,100,0.0001,1,1,6,0.277,0.253,92.520
NeuralNet,mnist,SGD,100,0.0001,1,1,7,0.251,0.235,93.200
NeuralNet,mnist,SGD,100,0.0001,1,1,8,0.230,0.218,93.840
NeuralNet,mnist,SGD,100,0.0001,1,1,9,0.211,0.200,94.090
NeuralNet,mnist,SGD,100,0.0001,1,1,10,0.194,0.186,94.480
NeuralNet,mnist,SGD,100,0.0001,1,1,11,0.180,0.173,94.850
NeuralNet,mnist,SGD,100,0.0001,1,1,12,0.166,0.166,95.220
NeuralNet,mnist,SGD,100,0.0001,1,1,13,0.155,0.152,95.480
NeuralNet,mnist,SGD,100,0.0001,1,1,14,0.145,0.147,95.680
NeuralNet,mnist,SGD,100,0.0001,1,1,15,0.136,0.140,95.880
